,title,prediction,genres,split_genres
1610,Air Bud: Golden Receiver (1998),3.3529588257146123,children|comedy,"['children', 'comedy']"
1194,Event Horizon (1997),3.3528872058925234,horror|sci-fi|thriller,"['horror', 'sci-fi', 'thriller']"
6789,Zombie Strippers! (2008),3.352788114573053,comedy|horror,"['comedy', 'horror']"
6103,Mrs. Henderson Presents (2005),3.352788114573053,comedy|drama,"['comedy', 'drama']"
1972,"Mummy, The (1999)",3.3525848821028195,action|adventure|comedy|fantasy|horror|thriller,"['action', 'adventure', 'comedy', 'fantasy', 'horror', 'thriller']"
585,"Craft, The (1996)",3.3520767030722225,drama|fantasy|horror|thriller,"['drama', 'fantasy', 'horror', 'thriller']"
7989,Rust and Bone (De rouille et d'os) (2012),3.351512030675214,drama|romance,"['drama', 'romance']"
1962,Entrapment (1999),3.351416736165923,crime|thriller,"['crime', 'thriller']"
2933,"Creature from the Black Lagoon, The (1954)",3.3513043521111183,adventure|horror|sci-fi,"['adventure', 'horror', 'sci-fi']"
1015,Amityville: A New Generation (1993),3.3508368360632,horror,['horror']
44,Pocahontas (1995),3.3505963142443846,animation|children|drama|musical|romance,"['animation', 'children', 'drama', 'musical', 'romance']"
2664,"Crow: Salvation, The (2000)",3.3500632795729857,action|horror,"['action', 'horror']"
4068,Casino Royale (1967),3.349819348769248,action|adventure|comedy,"['action', 'adventure', 'comedy']"
9275,The Handmaiden (2016),3.3497666836949502,drama|romance|thriller,"['drama', 'romance', 'thriller']"
1858,Crocodile Dundee (1986),3.3496547245800095,adventure|comedy,"['adventure', 'comedy']"
8117,Olympus Has Fallen (2013),3.3496435337672263,action|thriller,"['action', 'thriller']"
1622,Return to Paradise (1998),3.349548369830759,crime|drama|romance|thriller,"['crime', 'drama', 'romance', 'thriller']"
7409,Resident Evil: Afterlife (2010),3.34941432509781,action|horror|sci-fi|thriller|imax,"['action', 'horror', 'sci-fi', 'thriller', 'imax']"
6048,Prime (2005),3.3493456691843884,comedy|drama|romance,"['comedy', 'drama', 'romance']"
6264,Miami Vice (2006),3.3493142218224525,action|crime|drama|thriller,"['action', 'crime', 'drama', 'thriller']"
23,Powder (1995),3.348899430579756,drama|sci-fi,"['drama', 'sci-fi']"
7849,American Reunion (American Pie 4) (2012),3.3487731862085885,comedy,['comedy']
3464,American Outlaws (2001),3.3482327643070695,action|comedy|western,"['action', 'comedy', 'western']"
6230,"You, Me and Dupree (2006)",3.3481644199751437,comedy,['comedy']
4437,Bad Boys II (2003),3.348048421106429,action|comedy|crime|thriller,"['action', 'comedy', 'crime', 'thriller']"
2346,Fatal Attraction (1987),3.3479074974342957,drama|thriller,"['drama', 'thriller']"
9539,The Gracefield Incident (2015),3.347864246175926,action|horror|sci-fi,"['action', 'horror', 'sci-fi']"
7574,Films to Keep You Awake: The Christmas Tale (Películas para no dormir: Cuento de navidad) (2005),3.347864246175926,horror|thriller,"['horror', 'thriller']"
5956,Sky High (2005),3.347727002294677,action|adventure|children|comedy,"['action', 'adventure', 'children', 'comedy']"
4492,Man's Best Friend (1993),3.3475989934590418,horror|sci-fi|thriller,"['horror', 'sci-fi', 'thriller']"
1924,My Boyfriend's Back (1993),3.3475989934590418,comedy,['comedy']
5917,"Adventures of Sharkboy and Lavagirl 3-D, The (2005)",3.3473644379091105,action|adventure|children|fantasy,"['action', 'adventure', 'children', 'fantasy']"
1777,"Money Pit, The (1986)",3.3472907097363174,comedy,['comedy']
3052,Beverly Hills Cop II (1987),3.346694079533739,action|comedy|crime|thriller,"['action', 'comedy', 'crime', 'thriller']"
464,"Shadow, The (1994)",3.346637714581577,action|adventure|fantasy|mystery,"['action', 'adventure', 'fantasy', 'mystery']"
5349,Taxi (2004),3.3463643906988603,action|comedy,"['action', 'comedy']"
6669,In the Name of the King: A Dungeon Siege Tale (2008),3.3460674706824953,action|adventure|fantasy,"['action', 'adventure', 'fantasy']"
1851,"Texas Chainsaw Massacre 2, The (1986)",3.3453880775700005,horror,['horror']
1527,"Parent Trap, The (1998)",3.3453717184296816,children|comedy|romance,"['children', 'comedy', 'romance']"
2073,Outrageous Fortune (1987),3.3451926850878064,comedy|mystery,"['comedy', 'mystery']"
5781,Hide and Seek (2005),3.3449405613885146,horror|mystery|thriller,"['horror', 'mystery', 'thriller']"
1565,Tall Tale (1995),3.344572998876874,adventure|children|fantasy|western,"['adventure', 'children', 'fantasy', 'western']"
3174,"Mummy Returns, The (2001)",3.3441285801132854,action|adventure|comedy|thriller,"['action', 'adventure', 'comedy', 'thriller']"
4269,Willard (2003),3.3440508784479994,drama|horror|thriller,"['drama', 'horror', 'thriller']"
2017,"General's Daughter, The (1999)",3.34391938744393,crime|drama|mystery|thriller,"['crime', 'drama', 'mystery', 'thriller']"
7679,Pearl Jam Twenty (2011),3.3438692193354687,documentary|musical,"['documentary', 'musical']"
6948,"General Died at Dawn, The (1936)",3.3438692193354687,adventure|crime|thriller,"['adventure', 'crime', 'thriller']"
7549,Hard Ticket to Hawaii (1987),3.3438692193354687,action|comedy,"['action', 'comedy']"
2043,Deep Blue Sea (1999),3.343704901608991,action|horror|sci-fi|thriller,"['action', 'horror', 'sci-fi', 'thriller']"
4231,Zapped! (1982),3.34358590907876,comedy|sci-fi,"['comedy', 'sci-fi']"
2831,But I'm a Cheerleader (1999),3.343555233568214,comedy,['comedy']
3235,"Fast and the Furious, The (2001)",3.3434726488485227,action|crime|thriller,"['action', 'crime', 'thriller']"
2978,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),3.3433942053293992,children|comedy|fantasy,"['children', 'comedy', 'fantasy']"
7766,New Year's Eve (2011),3.3432564097462993,comedy|romance,"['comedy', 'romance']"
2900,"Art of War, The (2000)",3.343207762329175,action|thriller,"['action', 'thriller']"
3529,Joy Ride (2001),3.3431323535381976,adventure|thriller,"['adventure', 'thriller']"
7352,Jonah Hex (2010),3.343048960458992,action|drama|thriller|western,"['action', 'drama', 'thriller', 'western']"
1053,101 Dalmatians (1996),3.342737140697555,adventure|children|comedy,"['adventure', 'children', 'comedy']"
49,"Big Green, The (1995)",3.3426326399091413,children|comedy,"['children', 'comedy']"
3940,Care Bears Movie II: A New Generation (1986),3.3424416699876036,animation|children,"['animation', 'children']"
3939,"Care Bears Movie, The (1985)",3.3424416699876036,animation|children|fantasy,"['animation', 'children', 'fantasy']"
7869,Dark Shadows (2012),3.3421545805315747,comedy|horror|imax,"['comedy', 'horror', 'imax']"
1066,Marked for Death (1990),3.34208241786913,action|drama,"['action', 'drama']"
7093,Julie & Julia (2009),3.3417141053472106,comedy|drama|romance,"['comedy', 'drama', 'romance']"
3873,Juwanna Mann (2002),3.341707257326381,comedy,['comedy']
4055,My Bloody Valentine (1981),3.341272939988461,drama|horror|thriller,"['drama', 'horror', 'thriller']"
8422,Maleficent (2014),3.3411912251518343,action|adventure|children|imax,"['action', 'adventure', 'children', 'imax']"
3698,Baby's Day Out (1994),3.341021970129369,comedy,['comedy']
9310,Jason Bourne (2016),3.340731405234995,action,['action']
4330,Scenes from a Mall (1991),3.3403262723035283,comedy,['comedy']
5676,Bring It On Again (2004),3.340208689916251,comedy,['comedy']
6911,Transporter 3 (2008),3.339692929223352,action|adventure|crime|thriller,"['action', 'adventure', 'crime', 'thriller']"
2759,"Toxic Avenger Part III: The Last Temptation of Toxie, The (1989)",3.339472472237045,comedy|horror,"['comedy', 'horror']"
3597,"Toy, The (1982)",3.3393059532346956,comedy,['comedy']
9182,Ride Along 2 (2016),3.3391481780490255,action|comedy,"['action', 'comedy']"
2460,"Cutting Edge, The (1992)",3.3389923508926387,comedy|drama|romance,"['comedy', 'drama', 'romance']"
1681,About Last Night... (1986),3.33876113731245,comedy|drama|romance,"['comedy', 'drama', 'romance']"
768,Escape to Witch Mountain (1975),3.338760159966974,adventure|children|fantasy,"['adventure', 'children', 'fantasy']"
3525,Don't Say a Word (2001),3.338594392611173,thriller,['thriller']
3798,Three Men and a Little Lady (1990),3.338496174052916,comedy|romance,"['comedy', 'romance']"
1055,Star Trek: The Motion Picture (1979),3.3384617347333436,adventure|sci-fi,"['adventure', 'sci-fi']"
586,"Great White Hype, The (1996)",3.338432401506593,comedy,['comedy']
7060,"Land That Time Forgot, The (1975)",3.3384258122465957,adventure|sci-fi,"['adventure', 'sci-fi']"
1765,Godzilla (Gojira) (1954),3.3383136927756047,drama|horror|sci-fi,"['drama', 'horror', 'sci-fi']"
6266,John Tucker Must Die (2006),3.3381307108642746,comedy|romance,"['comedy', 'romance']"
5986,"Brothers Grimm, The (2005)",3.337809432802417,comedy|fantasy|horror|thriller,"['comedy', 'fantasy', 'horror', 'thriller']"
9401,Bad Santa 2 (2016),3.3377851451906606,comedy,['comedy']
8406,"Haunted House 2, A (2014)",3.3377851451906606,comedy|horror,"['comedy', 'horror']"
1619,Attack of the Killer Tomatoes! (1978),3.3376866941036667,comedy|horror,"['comedy', 'horror']"
4109,Chopper Chicks in Zombietown (1989),3.3375435105479423,comedy|horror,"['comedy', 'horror']"
2232,Julien Donkey-Boy (1999),3.3375435105479423,drama,['drama']
400,Go Fish (1994),3.3375435105479423,drama|romance,"['drama', 'romance']"
1183,Fall (1997),3.3375435105479423,romance,['romance']
4352,Breakin' (1984),3.337518085017464,drama|musical,"['drama', 'musical']"
6227,Click (2006),3.3375160599988054,adventure|comedy|drama|fantasy|romance,"['adventure', 'comedy', 'drama', 'fantasy', 'romance']"
1186,Wild America (1997),3.337400512836722,adventure|children,"['adventure', 'children']"
1914,Analyze This (1999),3.337334590890494,comedy,['comedy']
1947,Never Been Kissed (1999),3.3372990949134707,comedy|romance,"['comedy', 'romance']"
6478,It's a Very Merry Muppet Christmas Movie (2002),3.3367629142651687,children|comedy,"['children', 'comedy']"
2691,Gypsy (1962),3.3365390418310947,musical,['musical']
9703,Iron Soldier (2010),3.3364583066832996,action|sci-fi,"['action', 'sci-fi']"
8689,In the Name of the King III (2014),3.3364583066832996,action|adventure|drama|fantasy,"['action', 'adventure', 'drama', 'fantasy']"
5335,First Daughter (2004),3.3362648829393273,comedy|romance,"['comedy', 'romance']"
490,Kika (1993),3.335734009970682,comedy|drama,"['comedy', 'drama']"
2437,Sister Act (1992),3.3353091077884924,comedy|crime,"['comedy', 'crime']"
2761,Predator 2 (1990),3.334936148287791,action|sci-fi|thriller,"['action', 'sci-fi', 'thriller']"
3818,Wild Orchid (1990),3.334828453745721,drama|romance,"['drama', 'romance']"
78,Dunston Checks In (1996),3.334356142571567,children|comedy,"['children', 'comedy']"
1769,King Kong (1976),3.334320878621463,adventure|fantasy|romance|sci-fi|thriller,"['adventure', 'fantasy', 'romance', 'sci-fi', 'thriller']"
4656,"Cat in the Hat, The (2003)",3.3342967219709747,children|comedy,"['children', 'comedy']"
2930,Fantastic Voyage (1966),3.3342857082557273,adventure|sci-fi,"['adventure', 'sci-fi']"
7858,Battleship (2012),3.334224931665094,action|sci-fi|thriller|imax,"['action', 'sci-fi', 'thriller', 'imax']"
5141,While the City Sleeps (1956),3.334152373079595,drama|film-noir,"['drama', 'film-noir']"
5214,"Cincinnati Kid, The (1965)",3.334152373079595,drama,['drama']
522,"Pallbearer, The (1996)",3.3341306057140434,comedy,['comedy']
6431,Next (2007),3.334125488973561,action|sci-fi|thriller,"['action', 'sci-fi', 'thriller']"
5331,Resident Evil: Apocalypse (2004),3.333952596695003,action|horror|sci-fi|thriller,"['action', 'horror', 'sci-fi', 'thriller']"
5957,Stealth (2005),3.333309984430709,action|adventure|sci-fi|thriller,"['action', 'adventure', 'sci-fi', 'thriller']"
1061,Batman Returns (1992),3.333115714301047,action|crime,"['action', 'crime']"
8447,Transformers: Age of Extinction (2014),3.3326774542729023,action|adventure|sci-fi,"['action', 'adventure', 'sci-fi']"
8212,Drinking Buddies (2013),3.3325139323814916,comedy|drama|romance,"['comedy', 'drama', 'romance']"
1292,Tomorrow Never Dies (1997),3.33242195245268,action|adventure|thriller,"['action', 'adventure', 'thriller']"
6218,"Break-Up, The (2006)",3.3320112622609424,comedy|drama|romance,"['comedy', 'drama', 'romance']"
6005,Aeon Flux (2005),3.3318707174086155,action|sci-fi,"['action', 'sci-fi']"
4443,Garage Days (2002),3.331819515027623,comedy|musical,"['comedy', 'musical']"
3043,"Wedding Planner, The (2001)",3.331594853758993,comedy|romance,"['comedy', 'romance']"
489,Chasers (1994),3.331308236947177,comedy,['comedy']
1275,"Man Who Knew Too Little, The (1997)",3.3311364804802905,comedy|crime|thriller,"['comedy', 'crime', 'thriller']"
2573,Teenage Mutant Ninja Turtles (1990),3.3311138224614423,action|children|comedy|fantasy|sci-fi,"['action', 'children', 'comedy', 'fantasy', 'sci-fi']"
2063,Ménage (Tenue de soirée) (1986),3.3308952988442804,comedy|drama,"['comedy', 'drama']"
3949,À nous la liberté (Freedom for Us) (1931),3.3308952988442804,comedy|musical,"['comedy', 'musical']"
3612,Behind Enemy Lines (2001),3.3307891600280195,action|drama|war,"['action', 'drama', 'war']"
1267,Mortal Kombat: Annihilation (1997),3.329952098672434,action|adventure|fantasy,"['action', 'adventure', 'fantasy']"
2550,Final Destination (2000),3.3299436244540566,drama|thriller,"['drama', 'thriller']"
56,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),3.3298684128375773,comedy|crime,"['comedy', 'crime']"
1108,Amos & Andrew (1993),3.329863726467069,comedy,['comedy']
3657,Orange County (2002),3.329711562926997,comedy,['comedy']
1971,Dick Tracy (1990),3.3296920248575512,action|crime,"['action', 'crime']"
3858,Windtalkers (2002),3.329674703336507,action|drama|war,"['action', 'drama', 'war']"
8233,Jobs (2013),3.3295495143350626,drama,['drama']
5224,Dr. Jekyll and Mr. Hyde (1931),3.3295266003589066,drama|horror,"['drama', 'horror']"
5048,I Walked with a Zombie (1943),3.3295266003589066,drama|horror,"['drama', 'horror']"
7073,Daria: Is It College Yet? (2002),3.329493659720582,animation|comedy,"['animation', 'comedy']"
88,City Hall (1996),3.3294923677500803,drama|thriller,"['drama', 'thriller']"
3769,George Washington (2000),3.3290747401026404,drama,['drama']
4589,Sleeping with the Enemy (1991),3.329063068091858,drama|thriller,"['drama', 'thriller']"
34,It Takes Two (1995),3.328645146453534,children|comedy,"['children', 'comedy']"
2567,Death Wish 2 (1982),3.328615682331911,action|drama,"['action', 'drama']"
2543,Baby... Secret of the Lost Legend (1985),3.3284778430263393,adventure|sci-fi,"['adventure', 'sci-fi']"
132,Clockers (1995),3.3284623017195663,crime|drama|mystery,"['crime', 'drama', 'mystery']"
3764,Smokey and the Bandit III (1983),3.3278768431084185,action|comedy,"['action', 'comedy']"
2628,Ready to Rumble (2000),3.327828831929383,comedy,['comedy']
1555,"Return of Jafar, The (1994)",3.327714602694175,adventure|animation|children|fantasy|musical|romance,"['adventure', 'animation', 'children', 'fantasy', 'musical', 'romance']"
4184,American Me (1992),3.3277008464172004,drama,['drama']
206,Hideaway (1995),3.3274694039341686,thriller,['thriller']
128,Beyond Rangoon (1995),3.327335168811111,adventure|drama|war,"['adventure', 'drama', 'war']"
6395,Bridge to Terabithia (2007),3.3273344587678984,adventure|children|fantasy,"['adventure', 'children', 'fantasy']"
1520,Hocus Pocus (1993),3.3270712358929475,children|comedy|fantasy|horror,"['children', 'comedy', 'fantasy', 'horror']"
2891,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),3.326438479986358,action|adventure|sci-fi,"['action', 'adventure', 'sci-fi']"
4105,Extreme Ops (2002),3.3263538024011505,action|adventure|crime|thriller,"['action', 'adventure', 'crime', 'thriller']"
3009,"Family Man, The (2000)",3.32588732457766,comedy|drama|romance,"['comedy', 'drama', 'romance']"
2407,Supernova (2000),3.325764977661774,adventure|sci-fi|thriller,"['adventure', 'sci-fi', 'thriller']"
1361,Mr. Nice Guy (Yat goh ho yan) (1997),3.3257243814512023,action|comedy,"['action', 'comedy']"
282,National Lampoon's Senior Trip (1995),3.325724256960975,comedy,['comedy']
1963,Idle Hands (1999),3.3255661515638466,comedy|horror,"['comedy', 'horror']"
7833,This Means War (2012),3.325565757231245,action|comedy|romance,"['action', 'comedy', 'romance']"
7542,Battle: Los Angeles (2011),3.325514893832652,action|sci-fi|war,"['action', 'sci-fi', 'war']"
1142,Turbo: A Power Rangers Movie (1997),3.3254421802946608,action|adventure|children,"['action', 'adventure', 'children']"
5364,Being Julia (2004),3.3252206626009353,comedy|drama,"['comedy', 'drama']"
5165,"Day After Tomorrow, The (2004)",3.3250728071385747,action|adventure|drama|sci-fi|thriller,"['action', 'adventure', 'drama', 'sci-fi', 'thriller']"
4919,Scooby-Doo 2: Monsters Unleashed (2004),3.325070385316657,action|adventure|children|comedy|mystery,"['action', 'adventure', 'children', 'comedy', 'mystery']"
194,Destiny Turns on the Radio (1995),3.3249353020882855,comedy,['comedy']
4306,Anger Management (2003),3.324354671391475,comedy,['comedy']
3482,3 Ninjas Kick Back (1994),3.3242300875634587,action|children|comedy,"['action', 'children', 'comedy']"
1172,Con Air (1997),3.324066715749257,action|adventure|thriller,"['action', 'adventure', 'thriller']"
1313,Deep Rising (1998),3.3239804401579214,action|horror|sci-fi,"['action', 'horror', 'sci-fi']"
3434,Troop Beverly Hills (1989),3.3238189096316204,comedy,['comedy']
6232,Lady in the Water (2006),3.3236450194713107,drama|fantasy|mystery,"['drama', 'fantasy', 'mystery']"
5687,Ghost in the Shell 2: Innocence (a.k.a. Innocence) (Inosensu) (2004),3.3235390386335673,action|animation|drama|sci-fi|thriller,"['action', 'animation', 'drama', 'sci-fi', 'thriller']"
7202,Old Dogs (2009),3.323503689151155,comedy,['comedy']
7935,Anaconda: The Offspring (2008),3.323503689151155,action|horror|sci-fi|thriller,"['action', 'horror', 'sci-fi', 'thriller']"
3466,"Deep End, The (2001)",3.3233925602357663,drama,['drama']
2381,Bicentennial Man (1999),3.3231505108700663,drama|romance|sci-fi,"['drama', 'romance', 'sci-fi']"
5818,Be Cool (2005),3.322964143248096,comedy|crime|musical,"['comedy', 'crime', 'musical']"
2191,Random Hearts (1999),3.322694553538624,drama|romance,"['drama', 'romance']"
5262,Secret Society (2002),3.322357056915738,comedy,['comedy']
1890,Pet Sematary (1989),3.3221071594505633,horror,['horror']
3145,Say It Isn't So (2001),3.3220316461705504,comedy|romance,"['comedy', 'romance']"
5712,Open Water (2003),3.3218024817336205,drama|thriller,"['drama', 'thriller']"
1886,8MM (1999),3.321359630060517,drama|mystery|thriller,"['drama', 'mystery', 'thriller']"
222,"Kid in King Arthur's Court, A (1995)",3.321295107040141,adventure|children|comedy|fantasy|romance,"['adventure', 'children', 'comedy', 'fantasy', 'romance']"
4598,It's Pat (1994),3.3212857817176054,comedy,['comedy']
7364,"Last Airbender, The (2010)",3.321191196925364,action|adventure|fantasy,"['action', 'adventure', 'fantasy']"
1315,"Replacement Killers, The (1998)",3.320918662354873,action|crime|thriller,"['action', 'crime', 'thriller']"
1794,Star Trek: Insurrection (1998),3.3206932299365994,action|drama|romance|sci-fi,"['action', 'drama', 'romance', 'sci-fi']"
274,"Specialist, The (1994)",3.3205415533791753,action|drama|thriller,"['action', 'drama', 'thriller']"
1200,Conspiracy Theory (1997),3.3203314103269124,drama|mystery|romance|thriller,"['drama', 'mystery', 'romance', 'thriller']"
1297,Mr. Magoo (1997),3.319690834057488,comedy,['comedy']
4519,My Boss's Daughter (2003),3.319482379848089,comedy|romance,"['comedy', 'romance']"
235,Mary Shelley's Frankenstein (Frankenstein) (1994),3.319399152969763,drama|horror|sci-fi,"['drama', 'horror', 'sci-fi']"
7249,When in Rome (2010),3.3192227317972005,comedy|romance,"['comedy', 'romance']"
3461,American Pie 2 (2001),3.3191503558196738,comedy,['comedy']
1452,Friday the 13th Part 2 (1981),3.3188758947536097,horror,['horror']
2093,Cat's Eye (1985),3.3186740064468774,horror,['horror']
6476,Spider-Man 3 (2007),3.318518809346939,action|adventure|sci-fi|thriller|imax,"['action', 'adventure', 'sci-fi', 'thriller', 'imax']"
1082,Beavis and Butt-Head Do America (1996),3.3180517929683697,adventure|animation|comedy|crime,"['adventure', 'animation', 'comedy', 'crime']"
2039,Ghostbusters II (1989),3.317874284595257,comedy|fantasy|sci-fi,"['comedy', 'fantasy', 'sci-fi']"
2120,Aces: Iron Eagle III (1992),3.3178428997464975,action,['action']
8500,"Maze Runner, The (2014)",3.3177506951356395,action|mystery|sci-fi,"['action', 'mystery', 'sci-fi']"
641,Joe's Apartment (1996),3.3175806788655455,comedy|fantasy|musical,"['comedy', 'fantasy', 'musical']"
1581,Needful Things (1993),3.3175009959437145,drama|horror,"['drama', 'horror']"
6474,"Invisible, The (2007)",3.3172115320267697,crime|drama|fantasy|mystery|thriller,"['crime', 'drama', 'fantasy', 'mystery', 'thriller']"
6183,Basic Instinct 2 (2006),3.3171868793223696,crime|drama|mystery|thriller,"['crime', 'drama', 'mystery', 'thriller']"
4286,Dreamcatcher (2003),3.3170263725607625,drama|horror|sci-fi|thriller,"['drama', 'horror', 'sci-fi', 'thriller']"
4351,Breakin' 2: Electric Boogaloo (1984),3.3169333520687063,musical,['musical']
1012,Amityville 1992: It's About Time (1992),3.3168278866946204,horror,['horror']
572,"Quest, The (1996)",3.3166885977174525,action|adventure,"['action', 'adventure']"
8673,Justice League (2017),3.3166039369158296,action|adventure|sci-fi,"['action', 'adventure', 'sci-fi']"
5236,"Claymation Christmas Celebration, A (1987)",3.3161179809349934,animation|children|comedy|musical,"['animation', 'children', 'comedy', 'musical']"
3405,Next of Kin (1989),3.3157042559037873,action|crime|thriller,"['action', 'crime', 'thriller']"
1481,"Mask of Zorro, The (1998)",3.3148749285919785,action|comedy|romance,"['action', 'comedy', 'romance']"
9571,The Emoji Movie (2017),3.3148461203774304,animation|children|comedy,"['animation', 'children', 'comedy']"
1554,Return from Witch Mountain (1978),3.31432614041946,children|sci-fi,"['children', 'sci-fi']"
3781,National Lampoon's Van Wilder (2002),3.3135766963372073,comedy,['comedy']
4818,Along Came Polly (2004),3.3135765132466792,comedy|romance,"['comedy', 'romance']"
3834,Star Wars: Episode II - Attack of the Clones (2002),3.3134939877522607,action|adventure|sci-fi|imax,"['action', 'adventure', 'sci-fi', 'imax']"
2753,Porky's II: The Next Day (1983),3.313213674599327,comedy,['comedy']
146,Jury Duty (1995),3.313002801568959,comedy,['comedy']
7190,Derailed (2002),3.312988627861865,action|thriller,"['action', 'thriller']"
9104,Bloodsport: The Dark Kumite (1999),3.312988627861865,action|thriller,"['action', 'thriller']"
6853,"Crow, The: Wicked Prayer (2005)",3.312988627861865,action|adventure|fantasy|thriller,"['action', 'adventure', 'fantasy', 'thriller']"
4885,"Follow Me, Boys! (1966)",3.312828321889218,comedy|drama,"['comedy', 'drama']"
8466,Hercules (2014),3.3125889777379247,action|adventure,"['action', 'adventure']"
5737,Charlie and the Chocolate Factory (2005),3.3125258612012862,adventure|children|comedy|fantasy|imax,"['adventure', 'children', 'comedy', 'fantasy', 'imax']"
7503,Amer (2009),3.312113283846211,drama|horror,"['drama', 'horror']"
4179,Kangaroo Jack (2003),3.3116793141053837,action|comedy,"['action', 'comedy']"
6994,Knowing (2009),3.3116009609972035,action|drama|mystery|sci-fi|thriller,"['action', 'drama', 'mystery', 'sci-fi', 'thriller']"
1138,"Devil's Own, The (1997)",3.311486482552803,action|drama|thriller,"['action', 'drama', 'thriller']"
619,Eraser (1996),3.311480868447864,action|drama|thriller,"['action', 'drama', 'thriller']"
807,Shadow Conspiracy (1997),3.3109637166139976,thriller,['thriller']
5834,Miss Congeniality 2: Armed and Fabulous (2005),3.31083456843802,adventure|comedy|crime,"['adventure', 'comedy', 'crime']"
1786,Babe: Pig in the City (1998),3.3107575525630457,adventure|children|drama,"['adventure', 'children', 'drama']"
9426,Iron Man (1931),3.3107505611037116,drama,['drama']
125,"Addiction, The (1995)",3.3102743250173727,drama|horror,"['drama', 'horror']"
5313,"Princess Diaries 2: Royal Engagement, The (2004)",3.3100719173946156,comedy|romance,"['comedy', 'romance']"
1288,Scream 2 (1997),3.3100604413474533,comedy|horror|mystery|thriller,"['comedy', 'horror', 'mystery', 'thriller']"
5097,"Stendhal Syndrome, The (Sindrome di Stendhal, La) (1996)",3.3098854620616107,crime|horror|thriller,"['crime', 'horror', 'thriller']"
2658,Gossip (2000),3.309771951008283,drama|thriller,"['drama', 'thriller']"
1035,Cat People (1982),3.3096978436219873,drama|fantasy|horror,"['drama', 'fantasy', 'horror']"
1756,"Rugrats Movie, The (1998)",3.3095640184902546,animation|children|comedy,"['animation', 'children', 'comedy']"
3904,Stuart Little 2 (2002),3.3091516618027894,children|comedy,"['children', 'comedy']"
7328,"Nightmare on Elm Street, A (2010)",3.3091238646537153,fantasy|horror|thriller,"['fantasy', 'horror', 'thriller']"
2981,102 Dalmatians (2000),3.3082576094888463,children|comedy,"['children', 'comedy']"
4695,Kindergarten Cop (1990),3.3082190124421227,action|comedy|crime|thriller,"['action', 'comedy', 'crime', 'thriller']"
1969,Chopping Mall (a.k.a. Killbots) (1986),3.308216900226915,action|horror|sci-fi,"['action', 'horror', 'sci-fi']"
3553,Not Without My Daughter (1991),3.308005768611494,drama,['drama']
4860,You Got Served (2004),3.3076952547100325,drama|musical,"['drama', 'musical']"
2175,Drive Me Crazy (1999),3.30683078195566,comedy|romance,"['comedy', 'romance']"
2845,Freejack (1992),3.3062039862306576,action|sci-fi,"['action', 'sci-fi']"
2888,"Replacements, The (2000)",3.306154604993631,comedy,['comedy']
3633,Sheena (1984),3.305815020660231,action|adventure|fantasy,"['action', 'adventure', 'fantasy']"
607,Jack (1996),3.3056124399881455,comedy|drama,"['comedy', 'drama']"
4344,Daddy Day Care (2003),3.305299524870479,children|comedy,"['children', 'comedy']"
3957,Stealing Harvard (2002),3.304761311907015,comedy|crime,"['comedy', 'crime']"
8107,Jack the Giant Slayer (2013),3.304710059904754,adventure|fantasy|imax,"['adventure', 'fantasy', 'imax']"
5749,Fat Albert (2004),3.3046977240321938,comedy|fantasy,"['comedy', 'fantasy']"
2112,Teaching Mrs. Tingle (1999),3.3040806573839148,comedy|thriller,"['comedy', 'thriller']"
205,"Goofy Movie, A (1995)",3.3035978052323487,animation|children|comedy|romance,"['animation', 'children', 'comedy', 'romance']"
674,Land Before Time III: The Time of the Great Giving (1995),3.3033824246016357,adventure|animation|children|musical,"['adventure', 'animation', 'children', 'musical']"
6055,Chicken Little (2005),3.302759741478746,action|adventure|animation|children|comedy|sci-fi,"['action', 'adventure', 'animation', 'children', 'comedy', 'sci-fi']"
1449,"Nightmare on Elm Street 5: The Dream Child, A (1989)",3.302246473249357,horror,['horror']
7322,"Human Centipede, The (First Sequence) (2009)",3.3020970935082294,horror,['horror']
5703,Starship Troopers 2: Hero of the Federation (2004),3.302064518560001,action|horror|sci-fi|war,"['action', 'horror', 'sci-fi', 'war']"
2150,Blue Streak (1999),3.3013677868703657,comedy,['comedy']
6137,Final Destination 3 (2006),3.301324909059087,horror|mystery|thriller,"['horror', 'mystery', 'thriller']"
8916,Sharknado 3: Oh Hell No! (2015),3.3011194488691142,horror|sci-fi,"['horror', 'sci-fi']"
3897,Perfect (1985),3.301026785818832,drama|romance,"['drama', 'romance']"
3887,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),3.3009445119473755,action|comedy|sci-fi,"['action', 'comedy', 'sci-fi']"
2230,"Story of Us, The (1999)",3.3008921377452163,comedy|drama,"['comedy', 'drama']"
398,"Getaway, The (1994)",3.300751544597452,action|adventure|crime|drama|romance|thriller,"['action', 'adventure', 'crime', 'drama', 'romance', 'thriller']"
384,Even Cowgirls Get the Blues (1993),3.300640108150487,comedy|romance,"['comedy', 'romance']"
3763,Smokey and the Bandit (1977),3.300589932306568,action|comedy,"['action', 'comedy']"
4074,"Santa Clause 2, The (2002)",3.300568386585014,children|comedy|fantasy|romance,"['children', 'comedy', 'fantasy', 'romance']"
